Id,SalePrice
2855,137179.29977125395
712,59153.117380263284
1943,133746.22650142154
1958,127659.23149029771
107,130195.54185733851
2295,216779.75075458828
704,111970.45705637662
676,119322.63233781839
259,202891.96001223894
93,267254.2039401145
106,231004.81069395924
2315,210705.07676060265
1050,101428.89925537026
1095,189694.9772528694
2709,130191.07764240308
758,129116.16245385073
1496,166909.13272693753
2370,130115.42020983854
2458,255001.86104343785
2733,138327.33114696294
161,285481.2910030326
726,128493.98638686165
845,212078.89964321675
947,259030.08039702848
2232,141393.12198419916
2563,144310.33510091854
2299,196136.00268424023
211,86647.38225974375
605,193378.24506524624
1478,190759.38092550868
2247,262633.597573197
2274,202727.46981648635
2869,208616.0267069689
967,247914.68064593524
2656,157924.4659910458
667,234086.07956987014
1042,112146.32353604073
2023,153774.6765360213
2447,347431.28026735224
2055,100788.94939053291
2275,271125.368596443
2204,144239.36887126043
1563,263711.59856147645
483,218933.6534248558
796,151368.8227894674
1526,127761.1102129952
2042,146904.57849779166
442,278657.44581177505
1693,301390.9063262255
1468,212287.9955600598
1430,198211.56045554858
2605,211100.0030095568
1529,140767.4088337128
335,144010.5775679266
1287,150332.52019996988
31,108919.97050767206
1785,266420.7377949222
82,162913.03556389455
2620,148261.73169484688
252,192029.73288509622
721,53603.414909353014
2165,204793.44271784602
2316,183842.43891310692
775,131085.19304500334
1558,90804.78382525593
17,180870.99348253477
1022,243280.99704118585
925,103290.45785614057
438,263726.05568083934
1270,141667.9883357752
1272,119062.61679771217
215,142441.3801135202
266,230689.83402873436
2402,246303.7362638153
1250,110150.64737408748
1984,143002.7113267104
1279,159944.5177415735
377,286415.6484700814
1252,120539.92229573522
2156,262858.8635941553
499,304894.0238764561
1374,86525.0261520627
2898,284886.0665424811
401,119545.74762773095
2721,208924.14937616885
2078,248611.5661324854
2589,114145.97246353468
1946,277972.83556145243
1334,69453.06119782897
2781,231457.67129106028
431,312298.1663853363
576,201773.47775119543
1474,213922.69189655595
2254,113489.29837158415
2155,249549.37192034535
885,93136.59814663557
643,115450.12010383
1944,124478.98307595635
480,202898.05305581354
2845,106771.74588066619
2387,273600.17139124405
2407,224615.49279414443
2527,136199.75217767013
2514,147730.00876266975
629,197344.25100004906
80,218766.48318007123
1876,142042.05120509444
1546,119020.10643973481
2518,162613.03399551054
2347,160148.5914793322
783,241415.65708567854
1322,92311.51627693325
194,65050.65594357904
1770,303727.172539209
2143,119888.20756761357
1229,189426.79261870636
511,262959.13117876695
46,228063.01219268516
1348,169719.79136245232
2465,195344.49389285594
387,229304.30606482178
873,208165.0996195646
1918,109185.9386368622
2764,224756.62569699762
2184,141817.37918807706
934,156292.11612153007
1920,136673.76395135839
2631,135861.78656373452
1768,525762.9632891584
2040,146477.37801959598
1749,225294.6223404305
834,237837.17787984852
1457,278457.1413117931
79,116761.53130873479
2302,124343.55274215154
1817,133749.96164362645
2755,247253.5674068113
359,176879.31079210155
2059,104656.74126702268
2092,230597.67105680145
2516,235661.12611384876
150,118335.42624697555
1656,146877.1238711886
83,89825.25073630968
2411,201454.93194646295
795,41542.03261136124
2312,251010.27688513137
2917,97093.90239234967
1624,181343.7249048939
2215,310520.62722361414
1211,139265.9967886228
1485,169635.99230037117
1024,151988.01960777026
570,230216.41693852516
2874,108017.82692758366
700,186545.4777093483
2756,245173.52350367885
2022,211352.0415739934
583,231688.2311042524
2392,270347.24204448564
2424,228002.01801515417
212,130881.78580593877
736,140046.72822054103
1610,182568.93370585237
890,134381.43960942654
467,187422.67374438094
578,224495.3845082475
1747,170520.8153177346
1149,184641.6501891776
2758,283052.50655759126
857,126433.15086185187
2219,268924.6997566633
733,88196.48178207036
2909,123282.32216369314
1798,254718.30179837905
235,149201.53046337562
2366,151072.56426796736
1027,138610.9654337908
1195,127089.25007676473
1303,37825.353189803194
148,182331.94562406559
608,161078.80620807456
2515,190880.0814871909
821,252545.6572646792
2500,279950.16354222596
745,124213.97679540282
741,142712.33827354992
1611,112793.56351730833
2532,105910.7743867333
1081,233365.13739143126
1692,370884.2221091911
2520,171040.02216465073
276,107697.53532425594
1992,141430.33877580613
663,39135.16998271691
418,120929.40928843012
1733,213278.19999171328
2359,132845.7925695083
253,207710.33432307374
1518,198323.7969751428
2035,118735.91490086028
2919,108346.13263410656
1540,224473.12204457726
2120,154592.31699306006
1674,214897.23135799263
256,131165.4235417028
2361,102892.58077770658
978,97446.87561129313
2280,198990.41240488738
2095,223043.46737663727
1709,291681.0018998473
2801,260529.3529102332
1246,92100.99351683911
2373,111904.02990302676
1055,244392.48188562645
2017,117467.94727124134
1099,273475.13623010134
1344,80524.56435331842
835,223593.39829611406
1117,221248.74688625103
2043,55445.49050981924
2085,149441.30960166687
410,164142.50391430687
2650,91435.23815329233
2867,158112.1869594804
1668,117393.03500336735
1161,174183.83356561605
2122,171739.57308110874
2539,142072.0805256986
1047,146426.85297387838
1445,122764.56094589178
541,179264.30777472118
569,281772.77510334505
1276,95095.81479423447
918,105051.0742570362
326,198784.3531388943
1936,121046.61667401716
895,92475.30273150234
257,158659.11567617068
1241,188985.34970845282
1545,112982.5143286828
1189,170793.8611566918
270,169857.16943343775
2066,220346.96315643936
693,101336.9659973369
1259,122855.69710426591
2916,169926.6180846584
2321,311596.0147488653
1977,102432.64622254623
1895,161952.63434890984
1240,150523.60725119943
85,153271.16335594747
1823,126813.41971105011
825,284356.14037697436
110,225017.9257043954
697,95067.90195801202
2297,108735.61730257142
1231,135936.8365338375
1355,157248.5020173667
968,297823.9327364308
584,212038.39787227986
1315,134032.4230663157
1606,135478.44818231836
206,103080.8087997972
1685,278323.8423371799
2016,152479.36273923237
869,232637.18204785185
2135,110548.6583232116
2346,166024.91043519787
2430,238059.0821684897
2198,67903.28425100166
2652,100526.10054751718
27,121244.79962510662
241,189877.17962298868
906,111350.35993590951
1506,121527.33151279902
2098,338037.43655244075
1435,208216.69065301307
2213,87280.04623832647
1274,109189.41680484312
743,64410.911909221206
1737,207025.297379327
2797,272661.2033669511
2185,74078.67504405137
58,157696.38489648793
830,205726.7456701817
808,110398.67697403207
680,219915.55909054214
1153,104835.4542679144
1291,124571.29709721403
1818,157378.05973935826
2161,188369.29408642137
1883,121355.43106321665
350,400290.9177479404
2473,183192.2283909656
295,201689.71289311396
293,214102.93124874588
859,105444.35012339382
288,73504.6201540432
1578,161109.0358554297
102,200532.18306094827
2831,222849.9069387433
1030,203002.08718735166
2551,150562.6426192592
1286,125581.21257211827
958,265939.6164826965
776,130353.69639112335
72,239906.03703609388
2263,242479.71384003013
1866,129729.8862994127
2876,45479.220372093376
2146,281689.2176732281
103,171331.9289666242
1500,162811.5365232476
492,205197.47889552824
167,138596.4614721788
2597,119122.43058702862
2685,103447.5326816421
1035,130069.49663139274
1220,35289.99733156059
2602,111232.109077489
2159,220920.62885510456
695,144978.97004877077
1109,265313.7836475265
640,172771.93342498597
1652,126604.51287512388
2090,202529.09141385788
1188,219318.50263217604
2345,246261.34655954223
1059,359717.43775349297
2751,256898.89833841706
128,274758.8943676171
1523,151726.27168300282
2925,150515.03269392392
2145,305629.6158084031
1121,212118.73309520073
566,374782.31166613335
565,220099.53802820668
1331,157096.48226290895
2928,141150.83312756103
156,144918.08872830076
797,190883.11308148317
327,112235.49780334532
2859,127893.46082597505
1453,107566.08222447289
1762,326089.8081731829
1868,191295.1879739971
1760,207526.21092077577
1113,242011.57541675773
1812,216195.42629867047
117,158826.55955210607
1142,232512.26354451384
2342,300367.0479133059
927,138250.46010939637
2478,224791.85417786613
655,93609.68164608348
2064,105777.0002168375
369,234236.37800261052
2239,99616.03629157832
2732,225688.56138130417
1653,154507.4831946646
959,218496.9833976389
2395,302164.64111188706
1412,123918.40056662587
271,252642.12438688474
1484,169636.17433916405
1497,198156.79253387637
552,148097.2989566289
2,112423.96862821607
1855,313659.05470942194
4,280247.87276951363
2292,138497.22733507538
134,162402.72311888868
646,122973.82521366561
42,260150.5729537229
532,235992.18563384935
713,149426.75843208143
2561,127070.6953785657
2360,137457.65497748554
1333,129412.96500824671
1407,180541.06200931733
2892,283945.9598535462
574,218933.2509056558
1227,195401.20802316815
2591,203339.65401254874
1476,218429.38503746456
1125,253493.1205011392
1446,118269.68808578374
408,125468.34226996452
1101,260178.4024747843
2251,211784.31245577428
373,182726.1820284333
2554,115478.46760325227
2382,261430.8791229385
1985,62391.752856435254
519,204796.6742006382
1093,223090.15769249247
864,258211.3195010135
2889,145966.72622414632
2308,221161.05255200155
986,206774.8363874834
1302,144653.01292694313
585,151133.71703987988
2708,146750.547354355
147,143397.42327073915
1441,225083.4257412143
383,180364.54635738814
285,182666.5586907328
181,114668.40217513312
358,169124.01792535977
780,191926.09819152253
258,207141.28320287121
1865,240459.74950128142
692,128269.31694664154
2902,317784.4283570959
508,263175.4698252133
2638,178870.12419912592
36,159760.0489267786
611,168102.65410364186
2281,123265.70199131081
1678,116223.3673170465
1696,393555.7248882251
1557,89489.52200188208
2180,179471.84983817395
1726,218582.9741846919
951,134575.34135206556
267,241263.24164630892
2706,164598.385596551
2221,232602.5663249949
1357,165105.4761708714
2901,288421.63851900725
347,173795.68265034351
2164,195650.82807601383
1586,287540.85980284074
360,167775.41127724713
1769,250867.58908753423
2617,111177.98305834271
1879,172255.36578632286
991,220883.29033548897
1535,125909.02234703582
1191,187982.8025726038
1579,206491.86144071864
1882,141131.1352816918
1510,133490.99666337296
2196,205277.5882951012
1845,200214.889445364
2336,328376.5667355419
942,81430.94672306487
861,122077.28191620251
2555,107679.98344298685
1392,164714.6570562278
2099,254405.6716813501
1543,128636.09569759527
948,330500.54195263144
1239,193450.85742164962
22,137809.345962537
2796,249460.2567637642
2747,175315.95326183457
92,272249.18498595944
210,191033.66060923738
1858,206860.07302897703
2228,176912.9298220328
447,234469.7617573929
827,245514.8508790685
1649,189871.9739461434
682,150192.35841819132
2698,86215.90892189275
494,156477.84244332835
214,133556.43687457265
2441,262309.96233705943
2679,75082.31367726019
1336,120327.40257434547
465,183841.30224375753
1524,115306.63572391961
2543,89189.36724265944
631,131649.0774677489
2452,291329.8222430642
228,143081.35722466
126,190739.92610017397
1092,225178.60922247684
1122,212586.14978462225
932,213155.31999151316
1980,86020.58793221228
2171,112005.39660243504
551,153770.94855752494
2768,169796.89541703183
2056,103008.31349868746
1159,349184.0408473513
2645,137421.36317277327
1174,169190.93826025212
2266,215793.67520742025
2462,361888.0782326469
1219,151766.52297193324
2922,216049.9763541161
118,154212.54220063286
474,190648.37959402567
2576,170168.47168325447
872,276801.01602125494
1077,221995.4602201106
1536,131490.24433273822
1150,113606.43516858527
2341,279331.5954982438
1931,139784.8176168697
2785,116977.49144621752
2538,127082.37388247019
597,217724.77165068453
464,217610.6634174441
233,260820.08183373697
2169,125747.78099803254
2123,159224.7082994543
1867,165868.00403114175
137,295047.08343148744
515,237694.02829808556
933,128747.13936111005
2784,149961.44980228646
972,191139.2229278842
599,163531.9720399552
2614,105472.81330481684
2582,140419.95929586794
1409,132168.08456339128
175,121889.43975548865
352,230302.49489159603
976,114221.63426485471
2134,208689.71999732545
984,115460.04940626258
2396,293332.667892769
1673,148015.04591492703
404,148012.20376044558
607,178716.09539838508
814,186796.12237334996
868,213591.6685474515
2271,217635.60180117562
1633,249505.9913694826
337,247361.1310397787
2765,182121.66347034788
1746,232846.53704556962
368,315899.1547969724
2806,209968.84549753368
1662,194565.2903792779
1234,215183.01505179144
1373,140739.8374519078
1672,104157.17904540617
1939,95165.59415611671
