Id,SalePrice
1748,169095.8389899342
1361,121539.01363217307
1677,101900.82329614635
1406,134704.82758225407
2322,210393.28015127056
688,135102.96029070206
143,125573.6766727001
804,185919.6248536387
1214,232634.9680791516
2828,136704.14427736716
1999,170784.50679797912
2467,178093.46010311332
2665,140790.36152975843
1538,295268.1368877571
398,104563.49143732025
2822,128301.27503481973
2157,129609.97652845457
1856,176276.1604767698
1269,73661.92483890348
2570,91887.2902559418
2320,204694.31466894597
1517,130558.21703663573
2304,101788.14809029608
1312,79866.42394622951
2012,113572.85754238744
506,250843.7713119965
2865,201284.8542371234
2367,92311.1190009244
554,67723.21653730772
238,108554.41037986125
1954,97821.06383952429
2488,130299.8158358013
2291,65117.03007500386
1969,95489.29132866103
2725,141120.9368388655
1482,136311.85062502895
2763,170843.42260092427
503,252178.39700637152
1584,201788.17283098737
1531,134606.64225516887
2210,180728.65527429245
459,261663.29787832894
556,111572.296850382
1347,118299.67343122791
1290,57296.5603661919
1388,77989.15287143074
1571,341508.70138900285
2754,164014.64981394168
765,151621.23502667958
2494,109742.34442646569
2870,234495.67880758457
7,232782.45307973668
1114,216466.57517809246
2418,219379.94293636095
291,143280.43785044889
18,279610.7300903264
39,285421.81277409964
1001,238383.17812415375
2442,199296.18108655873
616,102798.79806541209
2680,56805.1514185461
1414,98894.21455168293
289,143141.53664578416
40,228084.22545213648
860,102120.23068170308
409,120552.30824576272
673,135633.13771486853
2427,162375.6649284854
2036,195952.42605169816
2564,114857.0755282751
642,144750.72008936445
1008,170392.52618118597
1908,133637.9593702322
2519,190045.89844138874
1369,79467.66645694175
2855,149707.46562876028
712,88317.12614496273
1943,98204.2538639505
1958,103757.52800958056
107,154053.09625211603
2295,187641.11123375816
704,83064.85367926979
676,121193.34120918147
259,161671.56744794548
93,275105.11711045937
106,215264.68621114455
2315,161371.45091671043
1050,91044.64723010454
1095,180228.59261574922
2709,126757.32005380618
758,111770.53043146362
1496,129615.33563538897
2370,111852.01674579887
2458,225386.22268929414
2733,104331.87159563927
161,211428.61176671588
726,127264.60378165462
845,178665.00158648065
947,206105.01352250262
2232,105430.55419487075
2563,141001.57721805072
2299,127734.18624367693
211,62481.62960911472
605,151190.06860140082
1478,164144.45195378037
2247,268887.0236170944
2274,221459.74295508908
2869,199726.12190421508
967,180114.04049456597
2656,108482.9063337514
667,179128.3967226994
1042,99711.1037455363
2023,136533.23435092554
2447,319494.06530302134
2055,120084.03242836485
2275,247747.05633497448
2204,152183.40561467386
1563,262255.17810599343
483,216916.8351013763
796,111912.3499522116
1526,148623.21714297868
2042,113712.49499727204
442,276453.97925203317
1693,266369.1695890061
1468,195392.78732580703
1430,183093.96511780214
2605,133633.89847520494
1529,190886.8488348429
335,133030.5679081307
1287,107651.75651786628
31,89147.99393344752
1785,248193.91530915233
82,161300.29784713278
2620,105786.14630039688
252,158246.95279290946
721,40046.3894378501
2165,157641.47069624276
2316,180467.292987086
775,109539.0023145522
1558,82511.70281350391
17,185083.12450440438
1022,190038.30439115898
925,113050.58039996529
438,240340.0270659898
1270,132435.53961478441
1272,115656.96884705906
215,126556.50498112
266,203368.27928401052
2402,251770.20506594796
1250,118425.30595628708
1984,104249.62476701988
1279,123756.37615947518
377,220655.35036011785
1252,107187.18363462854
2156,224054.73513518425
499,297897.158587198
1374,116946.31701032189
2898,206105.93889612705
401,98086.6416318689
2721,143669.86550124036
2078,213860.92978219118
2589,109282.48494868353
1946,202516.31196876825
1334,98621.94760085677
2781,186480.87295988342
431,293892.49199953745
576,184253.44330488332
1474,187162.8303048605
2254,111693.34561974835
2155,225402.05458383216
885,76948.21858459269
643,121236.82910247496
1944,104512.35841052164
480,169813.88912925636
2845,71381.24069091596
2387,271770.0332089071
2407,199088.00336845405
2527,159209.143923486
2514,146135.40817243827
629,131071.91301623906
80,174982.47235525423
1876,127815.23101083282
1546,107647.86894578172
2518,152735.47220803786
2347,144999.75184533396
783,219183.18033059582
1322,32783.13405697036
194,69856.04113365023
1770,278393.7188116368
2143,134410.9340750411
1229,213214.28509071504
511,239502.20999696478
46,217184.9910686093
1348,149614.84372995282
2465,176770.6236690696
387,204884.9472866588
873,198178.17774585448
1918,114190.39399619715
2764,205258.438824723
2184,100199.04689186311
934,128927.66788421525
1920,116066.49847384624
2631,143589.9141882615
1768,521962.66615670733
2040,101976.28201363632
1749,186235.3681337831
834,212472.53325583762
1457,198702.66329016723
79,107651.20875902998
2302,125625.05440043239
1817,123167.58575032372
2755,186504.175337621
359,165596.8942616732
2059,90125.28831737826
2092,206460.2120502931
2516,196568.47792809608
150,105721.39960178954
1656,90980.19557202281
83,69892.53759571095
2411,153474.21765808575
795,47978.63236596435
2312,197878.12521273608
2917,84241.82874361798
1624,160297.08398769214
2215,278801.94739474356
1211,135360.73457689676
1485,156289.75590571796
1024,164435.0368089988
570,176649.59354136162
2874,116637.48138060514
700,113601.58907183271
2756,169442.5350951968
2022,159647.68369742832
583,219222.68876848847
2392,299949.0001641712
2424,158269.171232612
212,95377.05706606677
736,120096.22266142769
1610,143482.00527488382
890,92796.43361107982
467,159380.190092557
578,188607.17274725984
1747,187337.5414974579
1149,140468.34190418455
2758,213808.29329665063
857,126355.26524564566
2219,248927.78341126256
733,94827.17862187221
2909,106144.397445463
1798,217139.9481904502
235,105993.09524806589
2366,110434.72517143062
1027,115236.63620008051
1195,121208.6465071122
1303,32993.99934619444
148,170568.00426424982
608,150499.70159603574
2515,186854.691194352
821,226234.10951547266
2500,256790.8721487599
745,83587.60428523086
741,109585.20786308916
1611,116225.83206246013
2532,105563.50527734065
1081,218262.58719237975
1692,335063.77092733025
2520,167830.07046692993
276,98435.94384161476
1992,118113.25944193243
663,40033.33228676522
418,103213.2047194331
1733,178426.02961400535
2359,136460.44883898087
253,158364.7562051341
1518,167116.31221450574
2035,128635.17125951475
2919,67509.04231321847
1540,230707.49139398197
2120,125230.02769920777
1674,147951.0308817362
256,131343.64338075335
2361,80224.84975452756
978,63906.872405220056
2280,118421.67938189104
2095,194384.82739107532
1709,285553.37243640213
2801,213233.2740083245
1246,98189.38513948862
2373,93730.55886020116
1055,250683.47676756675
2017,106587.64510462387
1099,257566.7882176889
1344,64546.59627023444
835,197306.69766134454
1117,185359.1433206068
2043,71359.66353565676
2085,102518.34197754483
410,132558.02700004075
2650,101671.0734094712
2867,160536.27161889034
1668,96605.86323929881
1161,155315.64487248077
2122,155209.2973294108
2539,129207.27218803915
1047,134905.59042739298
1445,109275.95394941699
541,107475.4916917769
569,186741.3006603322
1276,100672.47319592733
918,147182.51134650467
326,147531.93071336625
1936,114455.86860558728
895,78260.28012007813
257,150851.5492254264
1241,155110.64228122414
1545,109539.83696903684
1189,155904.8092894156
270,129445.05919550685
2066,162118.4600986467
693,93677.04320355761
1259,121085.06010880519
2916,134323.9021112885
2321,243523.83548025042
1977,93720.96769688977
1895,125787.79984891205
1240,159322.86835432274
85,125166.1389398094
1823,104460.99374801025
825,234451.6027529583
110,204931.4457737765
697,110848.99524380988
2297,94782.45560705313
1231,121384.18564618274
1355,114583.87719055486
968,244632.69530564244
584,211023.4276029945
1315,110569.53152176237
1606,135236.60894509917
206,108899.68229654827
1685,295794.7822839299
2016,112687.71916086716
869,176730.27858192683
2135,104222.96686172846
2346,172888.89919909777
2430,190321.30419357703
2198,84284.01139220211
2652,107830.84445534681
27,101448.64633184613
241,136507.07755687274
906,107737.25934691215
1506,86215.73522347223
2098,294975.78897457453
1435,208717.8486370677
2213,135673.547486573
1274,116694.9854312836
743,28648.112293321756
1737,161676.83704097185
2797,230594.55449894513
2185,60548.72107116075
58,154020.90222722886
830,173181.31787820312
808,117246.16873608704
680,117335.96615599853
1153,89101.86572712765
1291,113921.67498922592
1818,148689.89619854838
2161,158986.13531508576
1883,98386.89438140125
350,310894.54914278
2473,116634.87180158962
295,181461.8189464123
293,163793.22014832706
859,117956.90081137011
288,40006.83965476253
1578,133076.14778056624
102,181495.21119559475
2831,131688.99364601728
1030,145722.21593978594
2551,129475.81472677866
1286,158618.35515415657
958,257633.6334255184
776,113456.42169205542
72,219997.9054020088
2263,224283.10674232687
1866,148347.38556987676
2876,58921.525113073294
2146,206125.57817679422
103,170993.62407280365
1500,135251.0874938533
492,164474.6915154457
167,132421.92535681173
2597,97699.43879361509
2685,87645.21182785765
1035,144102.11434245948
1220,48370.28921355936
2602,139157.20961044484
2159,181689.82765831053
695,141399.99674464494
1109,266277.9932082156
640,168948.93344455247
1652,138070.24687717925
2090,156344.50431830413
1188,164954.89645574964
2345,207593.97624901787
1059,334778.38393831695
2751,187313.83311115904
128,188856.2664642093
1523,173347.2365603072
2925,156941.88540804945
2145,234447.8958652547
1121,186501.41687432048
566,230420.856935865
565,245544.09965113644
1331,123062.1071740156
2928,101613.04505927814
156,124149.06769766612
797,112620.57817373751
327,77827.07996639155
2859,131463.29855285946
1453,100482.37588605343
1762,306993.15285683423
1868,190520.8247841387
1760,158172.0473086516
1113,204138.2202498219
1812,168749.306880294
117,136432.82525511004
1142,189627.16053888132
2342,359485.5330653826
927,143426.97477857606
2478,159909.29371139372
655,61844.79996745137
2064,103113.8729125415
369,260943.42849968304
2239,109257.93510729936
2732,198211.065903457
1653,146469.93634625257
959,181328.68260350206
2395,280031.40812264755
1412,91756.27795678179
271,202482.6576394086
1484,136574.21201677108
1497,124561.77458725963
552,165482.1051984214
2,102614.07109659899
1855,265382.95617762394
4,231219.73028082645
2292,140135.48953671113
134,121309.4361020812
646,96536.13844784442
42,268542.77995854546
532,201946.9715193865
713,79135.73335812753
2561,115922.57568956434
2360,112316.2412126154
1333,100141.6960163404
1407,220630.4710719484
2892,269694.94149080175
574,201076.7680076002
1227,164996.13869238913
2591,201436.77430996718
1476,185927.977057131
1125,218779.8337019455
1446,130878.18016060034
408,113607.12612771313
1101,275936.1607146037
2251,168968.6076097486
373,163238.36439656222
2554,123152.19260175934
2382,239290.58217938128
1985,67859.02244988747
519,202141.6273462387
1093,175636.52749688423
864,207362.235243169
2889,148355.56578960142
2308,162325.31344385224
986,140780.69957659557
1302,130665.62302133418
585,139632.42997679545
2708,129585.12801724195
147,111481.05535708391
1441,196311.07746439218
383,187680.71831506432
285,112706.4235664386
181,85591.67872191488
358,170094.9026881489
780,142559.92681014654
258,169716.2021331021
1865,196116.36431097367
692,105283.05993693322
2902,268343.5770994588
508,227749.07669833978
2638,131205.76554218587
36,129984.91550185264
611,162403.92371233494
2281,155167.14149794355
1678,99680.96556854062
1696,348817.6654216307
1557,68832.2692813056
2180,139915.634137218
1726,207867.17506011378
951,125307.72794237756
267,189729.0744642592
2706,120387.71762658015
2221,236020.8018928424
1357,151721.30590339552
2901,243439.2110976628
347,161700.35825615714
2164,170321.0606196624
1586,264692.56007996155
360,141020.74328030227
1769,246011.23149601882
2617,147506.9840958477
1879,130237.76121656713
991,215497.46708913078
1535,116449.4999891005
1191,129811.58539752697
1579,184408.70959822938
1882,123010.31784316513
1510,116523.64177830564
2196,162078.7016370371
1845,172519.53663071804
2336,331902.01773535786
942,78593.48086077475
861,107190.01739956078
2555,99786.10108833888
1392,154894.15187903983
2099,199108.3855756343
1543,111901.86449893645
948,231273.18885166035
1239,170836.66573802195
22,187980.9475172792
2796,203555.0091391286
2747,171162.5650110877
92,273186.80235529155
210,147966.04742758616
1858,191907.5776269175
2228,155539.63097147492
447,210754.41347471753
827,206079.19783449278
1649,182782.96409025567
682,122600.39599627897
2698,93828.32510646677
494,154537.8962201944
214,66492.10836382897
2441,209647.1654597161
2679,90901.13230750442
1336,108845.38002055138
465,157234.0771378111
1524,146825.17576361354
2543,95637.54260531266
631,127848.76894914394
2452,302079.7354178524
228,143643.90623717918
126,168139.03503337805
1092,224906.41090739332
1122,176379.26610068197
932,192535.9294219393
1980,43550.29292710638
2171,99994.72620535432
551,147738.60785846016
2768,157828.8981272853
2056,88315.38229414308
1159,320591.46114123496
2645,119163.44075372082
1174,174565.2074711956
2266,183359.86207334674
2462,290995.5868899415
1219,125988.71877799078
2922,181743.62551354303
118,125322.40004123957
474,147905.02774846938
2576,125786.34903700813
872,244861.47007444873
1077,208828.4744873105
1536,138046.72887731646
1150,101927.8953008483
2341,319480.14881796297
1931,126712.29065123922
2785,130548.60646563186
2538,111397.57354940334
597,194348.15805026272
464,199447.4314572662
233,215912.00133377186
2169,123473.67835455667
2123,159296.59583204112
1867,158436.48189163755
137,220834.68203416
515,212613.02648735943
933,105457.82599603373
2784,144691.82415585686
972,150393.54228705622
599,163895.13930731756
2614,110448.24395166349
2582,148383.7716351949
1409,149243.11353242933
175,96372.39462083858
352,230787.24930347048
976,89854.83421624836
2134,169178.63695412723
984,99445.43524196395
2396,310443.67352474644
1673,120405.5867618192
404,105936.57889461203
607,148991.69519768795
814,139776.82915323542
868,167871.9733209483
2271,162663.72381450096
1633,242520.94022158138
337,169741.1610360844
2765,170416.55055110634
1746,207622.1392455817
368,280840.75433733664
2806,182311.77731285058
1662,193793.52217013563
1234,190873.26636971405
1373,102673.19726551801
1672,101018.64088917314
1939,113621.98065262556
