id,gr_liv_area,overall_qual,year_built,bsmtfin_sf_1,neighborhood_StoneBr,neighborhood_NridgHt,exter_qual_Ex,total_bsmt_sf,kitchen_qual_Ex,neighborhood_NoRidge,lot_area,bsmt_qual_Ex,bsmt_exposure_Gd,overall_cond,bldg_type_1Fam,neighborhood_GrnHill,screen_porch,fireplaces,garage_yr_blt_2009.0,garage_area,full_bath,neighborhood_Crawfor,roof_matl_WdShngl,heating_qc_Ex,neighborhood_Somerst,bsmt_full_bath,year_remod/add,exterior_1st_BrkFace,mas_vnr_area,land_contour_HLS,garage_cars,garage_qual_Gd,functional_Typ,condition_1_PosN,condition_1_Norm,garage_yr_blt_2006.0,foundation_PConc,bsmt_exposure_Av,bsmtfin_type_1_GLQ,roof_style_Mansard,neighborhood_Edwards,kitchen_qual_TA,ms_subclass,exter_qual_TA,roof_matl_ClyTile,saleprice
1044,987,6,1971,387.0,0,0,0,483.0,0,0,1680,0,0,5,0,0,0,0,0,264.0,1,0,0,0,0,0.0,1971,0,232.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,160,1,0,85400
2752,1208,7,2005,393.0,0,0,0,1208.0,0,0,7488,0,0,5,1,0,0,0,0,632.0,2,0,0,1,0,0.0,2005,0,0.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,183600
807,2016,5,1880,0.0,0,0,0,0.0,0,0,26400,0,0,7,1,0,0,1,0,576.0,1,0,0,1,0,0.0,2007,0,0.0,0,2.0,0,0,0,0,0,1,0,0,0,0,1,70,0,0,131000
1177,1607,8,1999,813.0,0,0,0,960.0,0,0,2645,0,0,5,0,0,0,0,0,480.0,2,0,0,1,1,1.0,2000,0,456.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,160,0,0,200000
1480,1361,7,2007,24.0,0,0,0,1351.0,0,0,9627,0,0,5,1,0,0,0,0,610.0,2,0,0,1,0,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,193000
324,1430,5,2004,0.0,0,0,0,1430.0,0,0,10114,1,0,5,1,0,0,0,0,624.0,2,0,0,1,0,0.0,2005,0,0.0,0,2.0,0,1,0,1,0,1,1,0,0,0,0,20,1,0,173500
1311,1344,5,1916,0.0,0,0,0,624.0,0,0,4571,0,0,5,1,0,0,0,0,513.0,1,0,0,0,0,0.0,1950,0,0.0,0,3.0,0,1,0,1,0,0,0,0,0,0,1,70,1,0,98000
770,1121,5,1963,651.0,0,0,0,1121.0,0,0,8816,0,0,6,1,0,0,0,0,480.0,1,0,0,0,0,1.0,1963,0,0.0,0,2.0,0,1,0,0,0,1,0,0,0,0,1,20,1,0,139000
2063,1285,6,1977,0.0,0,0,0,660.0,0,0,8197,0,0,5,1,0,0,1,0,528.0,1,0,0,1,0,0.0,1977,0,148.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,143500
69,1547,7,2009,24.0,0,0,0,756.0,0,0,8640,0,0,5,1,0,0,0,1,614.0,2,0,0,1,1,0.0,2009,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,1,0,215200
2062,894,5,1968,492.0,0,0,0,894.0,0,0,8724,0,0,5,1,0,0,1,0,450.0,1,0,0,0,0,0.0,1968,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,129000
351,1659,8,2000,1158.0,1,0,0,1501.0,1,0,5664,0,0,5,0,0,0,1,0,499.0,2,0,0,1,0,1.0,2000,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,278000
2393,2253,8,2005,0.0,0,1,0,1209.0,1,0,12867,1,0,5,1,0,0,1,0,575.0,2,0,0,1,0,0.0,2006,0,0.0,0,2.0,0,1,0,1,0,1,1,0,0,0,0,60,0,0,344133
12,1187,6,1992,935.0,0,0,0,1168.0,0,0,7980,0,0,7,1,0,0,0,0,420.0,2,0,0,1,0,1.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,20,1,0,185000
2339,1056,5,1955,1056.0,0,0,0,1056.0,0,0,34650,0,0,5,0,0,0,0,0,572.0,1,0,0,0,0,1.0,1955,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,190,1,0,145000
624,1453,6,1961,1312.0,0,0,0,1453.0,0,0,10573,0,0,6,1,0,288,1,0,530.0,2,0,0,1,0,1.0,1961,0,3.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,187500
86,894,5,1965,553.0,0,0,0,894.0,0,0,8450,0,0,8,1,0,0,1,0,336.0,1,0,0,1,0,1.0,2009,0,0.0,0,1.0,0,1,0,0,0,0,0,1,0,0,1,20,1,0,138500
1534,1938,5,1937,606.0,0,0,0,942.0,0,0,11700,0,0,6,1,0,0,1,0,240.0,2,1,0,1,0,0.0,1995,0,0.0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,50,1,0,198000
2243,1991,5,1895,0.0,0,0,0,957.0,0,0,8250,0,0,6,0,0,0,0,0,0.0,2,0,0,0,0,0.0,2006,0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,190,1,0,119600
1957,924,5,1949,0.0,0,0,0,672.0,0,0,8064,0,0,7,1,0,0,1,0,576.0,1,0,0,1,0,0.0,2006,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,50,1,0,122900
380,2524,8,1981,1104.0,0,0,0,2524.0,0,0,9600,0,0,5,1,0,0,1,0,542.0,2,0,1,0,0,1.0,1981,1,0.0,0,2.0,0,1,1,0,0,1,0,0,0,0,0,20,0,0,278000
2860,1517,8,1929,0.0,0,0,0,792.0,0,0,11435,0,0,7,1,0,0,2,0,400.0,1,1,0,0,0,0.0,1950,1,0.0,1,2.0,0,1,0,1,0,1,0,0,0,0,0,70,1,0,230000
2517,1494,8,1995,437.0,0,0,0,1494.0,1,0,9549,0,0,5,0,0,216,1,0,481.0,1,0,0,1,0,1.0,1996,1,0.0,0,2.0,0,1,0,1,0,1,1,0,0,0,0,120,0,0,270000
1933,948,6,1952,441.0,0,0,0,948.0,0,0,10950,0,0,6,1,0,0,0,0,410.0,1,0,0,0,0,0.0,1952,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,125000
820,1718,8,2007,1288.0,0,0,0,1705.0,0,0,10637,1,1,5,1,0,0,1,0,826.0,2,0,0,1,0,1.0,2008,0,336.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,297000
675,1142,6,1958,0.0,0,0,0,160.0,0,0,9000,0,1,6,1,0,0,1,0,384.0,1,0,0,0,0,0.0,1958,0,82.0,1,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,113500
2910,1475,5,1977,548.0,0,0,0,757.0,0,0,2665,0,0,6,0,0,0,1,0,336.0,2,0,0,1,0,0.0,1977,0,0.0,0,1.0,0,1,0,1,0,1,0,0,0,0,1,160,1,0,127000
21,1844,6,1977,705.0,0,0,0,1844.0,0,0,11751,0,0,6,1,0,0,1,0,546.0,2,0,0,1,0,0.0,1977,0,480.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,190000
1873,1242,7,1973,916.0,0,0,0,1242.0,0,0,9600,0,0,6,1,0,0,1,0,528.0,1,0,0,0,0,0.0,1973,0,320.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,175500
2125,990,5,1994,420.0,0,0,0,990.0,0,0,8428,0,0,7,1,0,0,0,0,384.0,1,0,0,1,0,1.0,1994,0,0.0,0,1.0,0,1,0,1,0,1,0,1,0,0,1,20,1,0,146000
1489,1256,5,1965,830.0,0,0,0,1256.0,0,0,9937,0,0,6,1,0,0,0,0,276.0,1,0,0,0,0,1.0,1965,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,1,1,20,0,0,147500
2383,2076,10,2006,1386.0,0,1,1,2076.0,1,0,13891,1,1,5,1,0,0,1,0,850.0,2,0,0,1,0,1.0,2006,0,0.0,0,3.0,0,1,0,1,1,1,0,1,0,0,0,20,0,0,465000
983,1110,5,1978,1097.0,0,0,0,1097.0,0,0,9101,0,0,6,1,0,0,1,0,602.0,1,0,0,1,0,1.0,1978,0,104.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,85,1,0,165500
1325,1795,5,1954,0.0,0,0,0,1050.0,0,0,12150,0,0,5,1,0,0,0,0,352.0,2,0,0,1,0,0.0,1954,0,335.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,131500
1378,1040,5,1965,906.0,0,0,0,1040.0,0,0,11200,0,0,5,1,0,0,0,0,384.0,1,0,0,1,0,1.0,1965,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,129500
1537,1873,8,1935,210.0,0,0,0,608.0,0,0,9670,0,0,6,1,0,0,2,0,786.0,1,1,0,0,0,0.0,1950,1,40.0,1,2.0,0,1,0,1,0,1,0,0,0,0,1,70,1,0,257076
905,1604,5,1941,408.0,0,0,0,984.0,0,0,10998,0,0,5,1,0,0,0,0,660.0,2,0,0,1,0,0.0,1960,0,0.0,0,2.0,0,0,0,1,0,0,0,0,0,1,1,50,1,0,117000
1532,1502,7,1931,0.0,0,0,0,776.0,0,0,7200,0,0,6,1,0,0,1,0,270.0,1,1,0,0,0,0.0,2000,0,0.0,1,1.0,0,1,0,1,0,0,0,0,0,0,1,70,1,0,149000
132,1063,5,1954,354.0,0,0,0,1056.0,0,0,9920,0,0,5,1,0,0,0,0,280.0,1,0,0,0,0,1.0,1954,0,110.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,128000
1078,1626,7,2003,0.0,0,1,0,764.0,0,0,2448,0,0,5,0,0,0,0,0,474.0,2,0,0,1,0,0.0,2004,0,106.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,160,0,0,155000
2511,1524,6,2000,353.0,0,0,0,756.0,0,0,2998,0,0,5,0,0,0,0,0,440.0,2,0,0,1,1,0.0,2000,0,513.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,160,0,0,166000
912,1981,4,1928,622.0,0,0,0,1122.0,0,0,7804,0,0,3,1,0,0,2,0,576.0,2,0,0,0,0,1.0,1950,0,0.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,50,1,0,135000
2351,2784,7,1978,790.0,0,0,0,1392.0,0,0,16692,0,0,5,1,0,440,2,0,564.0,3,0,0,0,0,1.0,1978,0,184.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,60,1,0,250000
330,1092,4,1970,176.0,0,0,0,546.0,0,0,1476,0,0,7,0,0,0,0,0,0.0,1,0,0,1,0,0.0,1970,0,0.0,0,0.0,0,1,0,1,0,0,0,1,0,0,1,160,1,0,76000
2586,1575,6,1951,0.0,0,0,0,216.0,0,0,10170,0,0,6,1,0,0,1,0,400.0,1,0,0,0,0,0.0,1951,0,522.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,155000
224,1352,6,1969,371.0,0,0,0,663.0,0,0,9364,0,0,7,1,0,0,0,0,299.0,1,0,0,0,0,0.0,1969,0,143.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,60,1,0,158000
98,1200,7,2004,368.0,0,0,0,600.0,0,0,2544,0,0,5,0,0,0,0,0,480.0,2,0,0,1,1,1.0,2005,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,160,0,0,149500
2565,936,5,1954,486.0,0,0,0,936.0,0,0,9888,0,0,6,1,0,0,0,0,240.0,1,0,0,0,0,0.0,1975,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,121000
1934,1040,6,1953,85.0,0,0,0,1040.0,0,0,7942,0,0,7,1,0,0,0,0,293.0,1,0,0,0,0,0.0,1953,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,136000
997,1636,6,1996,138.0,0,0,0,916.0,0,0,15038,0,0,5,1,0,0,1,0,386.0,2,0,0,0,0,0.0,1996,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,60,1,0,173000
64,2270,8,1999,524.0,0,0,0,1152.0,0,1,11764,0,0,7,1,0,0,1,0,671.0,2,0,0,1,0,0.0,2007,0,348.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,290000
1799,2610,8,2007,64.0,0,0,0,1184.0,1,0,9000,0,0,5,1,0,0,1,0,550.0,2,0,0,1,1,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,60,0,0,303477
230,1483,7,1977,1092.0,0,0,0,1420.0,0,0,20062,0,1,7,1,0,0,2,0,690.0,1,0,0,0,0,1.0,2001,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,0,0,270000
1295,1740,5,1920,360.0,0,0,0,936.0,1,0,7308,0,0,5,1,0,0,1,0,225.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,50,0,0,122250
638,1382,5,1955,172.0,0,0,0,1382.0,0,0,8750,0,0,5,1,0,0,0,0,350.0,1,0,0,0,0,0.0,1955,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,153000
2278,1120,5,2007,206.0,0,0,0,1120.0,0,0,8402,0,0,5,1,0,0,0,0,0.0,1,0,0,1,0,0.0,2007,0,0.0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,20,1,0,147000
2202,1098,7,1930,246.0,0,0,0,531.0,0,0,4000,0,0,8,1,0,0,1,0,216.0,1,1,0,0,0,1.0,1995,0,0.0,0,1.0,0,1,0,1,0,0,0,1,0,0,1,70,1,0,148500
2833,1708,7,2004,0.0,0,0,0,976.0,0,0,3363,0,0,5,0,0,0,0,0,380.0,2,0,0,1,0,0.0,2004,0,117.0,0,2.0,0,0,0,1,0,1,0,0,0,1,0,160,0,0,130000
1707,1802,9,2006,0.0,0,1,1,1802.0,1,0,13615,1,1,5,1,0,0,1,0,843.0,2,0,0,1,0,0.0,2006,0,510.0,1,3.0,0,1,0,1,1,1,0,0,0,0,0,20,0,0,372000
2428,1506,7,2005,16.0,0,0,0,1362.0,0,0,3013,0,1,5,0,0,0,1,0,440.0,2,0,0,1,0,0.0,2005,0,145.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,213490
242,1508,7,2009,1346.0,0,0,0,1508.0,0,0,17485,0,1,5,1,0,0,2,1,572.0,1,0,0,1,0,1.0,2010,0,96.0,0,2.0,0,1,0,1,0,1,0,1,0,1,0,20,0,0,308030
1564,2032,7,1996,700.0,0,0,0,1840.0,0,0,23730,1,0,5,1,0,0,0,0,786.0,3,0,0,1,0,1.0,1997,0,668.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,300000
2613,1194,6,1959,655.0,0,0,0,655.0,0,0,8910,0,0,6,1,0,0,1,0,539.0,1,0,0,1,0,0.0,1959,1,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,159500
2832,1709,7,2004,0.0,0,0,0,970.0,0,0,2522,0,0,5,0,0,0,0,0,380.0,2,0,0,1,0,0.0,2004,0,50.0,0,2.0,0,0,0,1,0,1,0,0,0,1,0,160,0,0,137500
2459,1616,7,2005,0.0,0,0,0,1616.0,0,0,8688,0,0,5,1,0,0,0,0,834.0,2,0,0,1,1,0.0,2005,0,228.0,0,3.0,0,1,0,1,0,1,1,0,0,0,0,20,0,0,232000
1360,768,6,1930,0.0,0,0,0,768.0,0,0,6291,0,0,6,1,0,0,0,0,440.0,1,0,0,0,0,0.0,1950,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,30,0,0,93850
2723,872,5,1924,0.0,0,0,0,872.0,0,0,17529,0,0,5,1,0,0,1,0,322.0,1,0,0,0,0,0.0,1950,1,65.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,30,1,0,105000
1350,520,4,1927,0.0,0,0,0,520.0,0,0,6324,0,0,6,1,0,0,0,0,240.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,30,1,0,68500
136,2274,5,1960,443.0,0,0,0,1105.0,0,0,11600,0,0,5,0,0,0,0,0,480.0,2,0,0,0,0,0.0,1960,0,361.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,90,1,0,154300
2235,1601,5,1925,0.0,0,0,0,936.0,0,0,7288,0,0,7,1,0,0,0,0,0.0,2,0,0,1,0,0.0,2003,0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,50,0,0,129850
1993,1232,5,1910,168.0,0,0,0,616.0,0,0,4571,0,0,7,1,0,0,0,0,480.0,1,0,0,1,0,0.0,1950,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,70,1,0,114000
367,2234,9,2008,1904.0,1,0,1,2216.0,1,0,17423,1,0,5,1,0,0,1,1,1166.0,2,0,0,1,0,1.0,2009,0,748.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,501837
1309,1416,5,1915,0.0,0,0,0,876.0,0,0,12665,0,0,8,1,0,0,1,0,720.0,1,0,0,0,0,0.0,1950,0,0.0,0,3.0,0,1,0,0,0,0,0,0,0,0,1,50,1,0,153900
402,864,4,1971,240.0,0,0,0,864.0,0,0,9000,0,0,7,1,0,0,0,0,576.0,1,0,0,0,0,0.0,2006,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,130000
1592,1189,6,1997,864.0,0,0,0,1189.0,0,0,4500,1,0,5,0,0,0,0,0,392.0,2,0,0,1,0,1.0,1997,0,197.0,0,2.0,0,1,0,1,0,1,0,1,0,0,1,120,1,0,160500
2409,1666,9,2006,415.0,0,1,1,1666.0,0,0,6373,1,0,5,0,0,0,1,0,575.0,2,0,0,1,0,1.0,2006,0,572.0,0,2.0,0,1,0,1,1,1,0,1,0,0,0,120,0,0,310090
539,1200,7,2003,833.0,0,0,0,1176.0,0,0,10083,0,0,5,1,0,0,0,0,555.0,2,0,0,1,0,1.0,2003,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,184900
1940,928,5,1956,377.0,0,0,0,928.0,0,0,13300,0,0,7,1,0,0,0,0,252.0,1,0,0,0,0,0.0,2000,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,132000
588,1336,5,1969,553.0,0,0,0,1288.0,0,0,9600,0,0,5,1,0,0,1,0,502.0,2,0,0,0,0,0.0,1969,0,128.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,163000
96,1200,7,2004,280.0,0,0,0,600.0,0,0,3215,0,0,5,0,0,0,0,0,480.0,2,0,0,1,1,0.0,2004,0,120.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,160,0,0,155000
1187,1427,6,1969,828.0,0,0,0,1427.0,0,0,11104,0,0,6,1,0,216,0,0,516.0,2,0,0,0,0,0.0,1969,0,0.0,0,2.0,0,1,0,1,0,0,1,1,0,0,1,80,1,0,183000
2154,1992,7,1996,762.0,0,0,0,860.0,0,0,15295,0,0,5,1,0,0,2,0,608.0,2,0,0,1,0,1.0,2002,0,254.0,0,2.0,0,0,0,1,0,1,0,1,0,0,0,60,0,0,211000
550,1540,7,1994,36.0,0,0,0,754.0,0,0,9109,0,0,5,1,0,0,0,0,495.0,2,0,0,1,0,1.0,1994,0,0.0,0,2.0,0,1,0,0,0,1,0,0,0,0,0,60,0,0,184000
811,1535,5,1979,0.0,0,0,0,0.0,0,0,7018,0,0,5,0,0,0,0,0,400.0,2,0,0,0,0,0.0,1979,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,118858
124,1152,5,1964,1014.0,0,0,0,1152.0,0,0,14112,0,0,7,1,0,0,1,0,484.0,1,0,0,0,0,1.0,1964,0,86.0,0,2.0,0,1,0,1,0,1,1,1,0,0,1,80,1,0,180500
1836,1151,8,2006,60.0,0,0,0,1141.0,0,0,3523,0,0,5,0,0,0,0,0,484.0,2,0,0,1,1,1.0,2007,0,30.0,0,2.0,0,1,0,1,1,1,0,1,0,0,0,120,0,0,166000
779,1138,6,1960,588.0,0,0,0,1138.0,0,0,15312,0,0,5,1,0,140,1,0,480.0,1,0,0,1,0,0.0,1960,0,54.0,0,2.0,0,1,0,1,0,0,1,0,0,0,1,80,1,0,148000
1886,1074,5,1956,438.0,0,0,0,894.0,0,0,7450,0,0,5,1,0,0,1,0,396.0,1,0,0,0,0,0.0,1956,0,0.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,20,1,0,124000
1724,1561,9,2005,1153.0,0,1,1,1561.0,1,0,7313,1,0,5,0,0,0,1,0,556.0,2,0,0,1,0,1.0,2005,0,246.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,277500
2450,2726,8,1995,527.0,0,0,0,1342.0,0,1,10019,0,0,5,1,0,0,1,0,725.0,2,0,0,1,0,0.0,1995,0,397.0,0,3.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,350000
1013,1884,9,2004,1337.0,1,0,1,1884.0,1,0,15401,1,1,5,1,0,0,1,0,670.0,2,0,0,1,0,1.0,2004,0,296.0,1,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,387000
2084,605,4,1920,348.0,0,0,0,528.0,0,0,9098,0,0,7,1,0,0,0,0,0.0,1,0,0,1,0,1.0,2002,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,1,1,30,1,0,86000
1184,1671,8,1976,1044.0,0,0,1,1426.0,1,0,16280,0,0,9,1,0,0,1,0,550.0,3,0,0,1,0,1.0,2007,0,0.0,0,2.0,0,1,0,1,0,0,0,1,0,0,0,20,0,0,290000
728,797,3,1900,0.0,0,0,0,245.0,0,0,9392,0,0,3,1,0,0,0,0,0.0,1,0,0,0,0,0.0,1950,0,0.0,0,0.0,0,1,0,1,0,0,0,0,1,0,1,30,1,0,44000
950,1961,6,2001,690.0,0,0,0,804.0,0,0,12209,1,0,5,1,0,0,1,0,560.0,2,0,0,1,0,1.0,2002,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,1,0,215000
2524,1193,5,1972,962.0,0,0,0,1153.0,0,0,13110,0,0,6,0,0,0,0,0,501.0,2,0,0,1,0,1.0,1972,0,144.0,0,2.0,0,1,0,0,0,0,0,1,0,0,1,190,1,0,146500
2513,1382,7,2000,641.0,0,0,0,673.0,0,0,2651,0,0,5,0,0,0,0,0,490.0,2,0,0,1,1,1.0,2000,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,160,0,0,165000
2028,2526,6,1916,168.0,0,0,0,714.0,0,0,8520,0,0,7,1,0,0,1,0,216.0,2,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,50,1,0,136000
2309,1390,6,1957,1110.0,0,0,0,1705.0,1,0,39384,0,1,6,1,0,0,2,0,550.0,1,0,0,1,0,1.0,1957,0,902.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,20,1,0,252000
51,1626,7,2003,0.0,0,1,0,764.0,0,0,2628,0,0,5,0,0,0,0,0,474.0,2,0,0,1,0,0.0,2003,0,106.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,160,0,0,175500
699,1558,5,1939,421.0,0,0,0,690.0,0,0,6406,0,0,6,1,0,182,1,0,400.0,1,0,0,0,0,0.0,1950,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,70,1,0,150000
1881,1422,5,1960,0.0,0,0,0,978.0,0,0,12342,0,0,5,1,0,0,1,0,286.0,1,0,0,0,0,0.0,1978,0,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,20,1,0,139900
1345,1573,5,1930,0.0,0,0,0,1078.0,0,0,6240,0,0,7,1,0,0,1,0,360.0,2,0,0,0,0,0.0,1992,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,50,1,0,162900
166,1116,6,1962,0.0,0,0,0,1116.0,0,0,10000,0,0,6,1,0,385,0,0,440.0,1,0,0,0,0,0.0,1962,0,261.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,160000
781,660,2,1947,0.0,0,0,0,0.0,0,0,9000,0,0,2,1,0,0,0,0,0.0,1,0,0,0,0,0.0,1950,0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,20,1,0,63900
379,1707,6,1978,832.0,0,0,0,1140.0,0,0,11088,0,0,5,1,0,0,1,0,479.0,2,0,0,0,0,0.0,1998,0,144.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,20,1,0,184000
